4.855170059204101562e+01	1.982760620117187500e+01	6.086956262588500977e-01
4.855170059204101562e+01	2.114945220947265625e+01	6.304348111152648926e-01
4.855170059204101562e+01	2.247124481201171875e+01	6.304348111152648926e-01
4.855170059204101562e+01	2.379309844970703125e+01	6.304348111152648926e-01
4.855170059204101562e+01	2.511494445800781250e+01	6.304348111152648926e-01
4.855170059204101562e+01	2.643679809570312500e+01	6.086956262588500977e-01
4.855170059204101562e+01	2.775859832763671875e+01	6.086956262588500977e-01
4.855170059204101562e+01	2.908045196533203125e+01	6.086956262588500977e-01
4.855170059204101562e+01	3.040229797363281250e+01	6.086956262588500977e-01
4.855170059204101562e+01	3.172415161132812500e+01	6.086956262588500977e-01
4.855170059204101562e+01	3.304599761962890625e+01	6.086956262588500977e-01
4.855170059204101562e+01	3.436779785156250000e+01	5.869565010070800781e-01
4.855170059204101562e+01	3.568965148925781250e+01	5.869565010070800781e-01
4.855170059204101562e+01	3.701149749755859375e+01	5.869565010070800781e-01
4.855170059204101562e+01	3.833335113525390625e+01	5.869565010070800781e-01
4.855170059204101562e+01	3.965515136718750000e+01	5.869565010070800781e-01
4.855170059204101562e+01	4.097700500488281250e+01	5.652173757553100586e-01
4.855170059204101562e+01	4.229885101318359375e+01	5.652173757553100586e-01
4.855170059204101562e+01	4.362070465087890625e+01	5.434782505035400391e-01
4.855170059204101562e+01	4.494255065917968750e+01	5.434782505035400391e-01
4.855170059204101562e+01	4.626435089111328125e+01	5.434782505035400391e-01
4.855170059204101562e+01	4.758619689941406250e+01	5.652173757553100586e-01
4.855170059204101562e+01	4.890805053710937500e+01	5.434782505035400391e-01
4.855170059204101562e+01	5.022990417480468750e+01	5.434782505035400391e-01
4.855170059204101562e+01	5.155170440673828125e+01	5.217391252517700195e-01
4.855170059204101562e+01	5.287355041503906250e+01	5.217391252517700195e-01
4.855170059204101562e+01	5.419540405273437500e+01	5.000000000000000000e-01
4.855170059204101562e+01	5.551725006103515625e+01	4.782608747482299805e-01
4.855170059204101562e+01	5.683909988403320312e+01	4.347825944423675537e-01
4.855170059204101562e+01	5.816090011596679688e+01	4.130434691905975342e-01
4.855170059204101562e+01	5.948274993896484375e+01	3.913043439388275146e-01
4.855170059204101562e+01	6.080459976196289062e+01	3.695652186870574951e-01
4.855170059204101562e+01	6.212644958496093750e+01	3.695652186870574951e-01
4.855170059204101562e+01	6.344829940795898438e+01	3.478260934352874756e-01
4.855170059204101562e+01	6.477009582519531250e+01	3.478260934352874756e-01
4.855170059204101562e+01	6.609194946289062500e+01	3.695652186870574951e-01
4.855170059204101562e+01	6.741380310058593750e+01	3.695652186870574951e-01
4.855170059204101562e+01	6.873565673828125000e+01	3.695652186870574951e-01
4.855170059204101562e+01	7.005744934082031250e+01	3.913043439388275146e-01
4.855170059204101562e+01	7.137930297851562500e+01	3.913043439388275146e-01
4.855170059204101562e+01	7.270114898681640625e+01	3.913043439388275146e-01
4.855170059204101562e+01	7.402299499511718750e+01	3.913043439388275146e-01
4.855170059204101562e+01	7.534484863281250000e+01	3.695652186870574951e-01
4.855170059204101562e+01	7.666665649414062500e+01	3.478260934352874756e-01
4.855170059204101562e+01	7.798850250244140625e+01	3.478260934352874756e-01
4.855170059204101562e+01	7.931034851074218750e+01	3.478260934352874756e-01
4.855170059204101562e+01	8.063220214843750000e+01	3.913043439388275146e-01
4.855170059204101562e+01	8.195400238037109375e+01	4.130434691905975342e-01
4.855170059204101562e+01	8.327584838867187500e+01	3.913043439388275146e-01
4.855170059204101562e+01	8.459770202636718750e+01	3.695652186870574951e-01
4.855170059204101562e+01	8.591955566406250000e+01	3.478260934352874756e-01
4.855170059204101562e+01	8.724140167236328125e+01	3.260869681835174561e-01
4.855170059204101562e+01	8.856320190429687500e+01	2.826086878776550293e-01
4.855170059204101562e+01	8.988504791259765625e+01	2.391304373741149902e-01
4.855170059204101562e+01	9.120690155029296875e+01	2.173912972211837769e-01
4.855170059204101562e+01	9.252874755859375000e+01	1.956521719694137573e-01
4.855170059204101562e+01	9.385055541992187500e+01	1.086956486105918884e-01
4.855170059204101562e+01	9.517240142822265625e+01	2.173913083970546722e-02
5.002300262451171875e+01	0.000000000000000000e+00	3.913043439388275146e-01
5.002300262451171875e+01	1.321853637695312500e+00	3.913043439388275146e-01
5.002300262451171875e+01	2.643699645996093750e+00	4.347825944423675537e-01
5.002300262451171875e+01	3.965499877929687500e+00	4.565217494964599609e-01
5.002300262451171875e+01	5.287353515625000000e+00	5.217391252517700195e-01
5.002300262451171875e+01	6.609199523925781250e+00	5.434782505035400391e-01
5.002300262451171875e+01	7.931053161621093750e+00	5.652173757553100586e-01
5.002300262451171875e+01	9.252853393554687500e+00	5.869565010070800781e-01
5.002300262451171875e+01	1.057470703125000000e+01	6.304348111152648926e-01
5.002300262451171875e+01	1.189655303955078125e+01	6.304348111152648926e-01
5.002300262451171875e+01	1.321840667724609375e+01	6.304348111152648926e-01
5.002300262451171875e+01	1.454025268554687500e+01	6.304348111152648926e-01
5.002300262451171875e+01	1.586204528808593750e+01	6.304348111152648926e-01
5.002300262451171875e+01	1.718390655517578125e+01	6.304348111152648926e-01
5.002300262451171875e+01	1.850575256347656250e+01	6.086956262588500977e-01
5.002300262451171875e+01	1.982760620117187500e+01	6.086956262588500977e-01
5.002300262451171875e+01	2.114945220947265625e+01	6.086956262588500977e-01
5.002300262451171875e+01	2.247124481201171875e+01	6.086956262588500977e-01
5.002300262451171875e+01	2.379309844970703125e+01	6.086956262588500977e-01
5.002300262451171875e+01	2.511494445800781250e+01	5.869565010070800781e-01
5.002300262451171875e+01	2.643679809570312500e+01	5.869565010070800781e-01
5.002300262451171875e+01	2.775859832763671875e+01	5.869565010070800781e-01
5.002300262451171875e+01	2.908045196533203125e+01	5.869565010070800781e-01
5.002300262451171875e+01	3.040229797363281250e+01	5.869565010070800781e-01
5.002300262451171875e+01	3.172415161132812500e+01	5.869565010070800781e-01
5.002300262451171875e+01	3.304599761962890625e+01	5.869565010070800781e-01
5.002300262451171875e+01	3.436779785156250000e+01	5.652173757553100586e-01
5.002300262451171875e+01	3.568965148925781250e+01	5.434782505035400391e-01
5.002300262451171875e+01	3.701149749755859375e+01	5.434782505035400391e-01
5.002300262451171875e+01	3.833335113525390625e+01	5.434782505035400391e-01
5.002300262451171875e+01	3.965515136718750000e+01	5.434782505035400391e-01
5.002300262451171875e+01	4.097700500488281250e+01	5.434782505035400391e-01
5.002300262451171875e+01	4.229885101318359375e+01	5.434782505035400391e-01
5.002300262451171875e+01	4.362070465087890625e+01	5.217391252517700195e-01
5.002300262451171875e+01	4.494255065917968750e+01	5.217391252517700195e-01
5.002300262451171875e+01	4.626435089111328125e+01	5.217391252517700195e-01
5.002300262451171875e+01	4.758619689941406250e+01	5.217391252517700195e-01
5.002300262451171875e+01	4.890805053710937500e+01	5.000000000000000000e-01
5.002300262451171875e+01	5.022990417480468750e+01	5.000000000000000000e-01
5.002300262451171875e+01	5.155170440673828125e+01	5.000000000000000000e-01
5.002300262451171875e+01	5.287355041503906250e+01	4.782608747482299805e-01
5.002300262451171875e+01	5.419540405273437500e+01	4.130434691905975342e-01
5.002300262451171875e+01	5.551725006103515625e+01	3.913043439388275146e-01
5.002300262451171875e+01	5.683909988403320312e+01	3.478260934352874756e-01
5.002300262451171875e+01	5.816090011596679688e+01	3.260869681835174561e-01
5.002300262451171875e+01	5.948274993896484375e+01	3.260869681835174561e-01
5.002300262451171875e+01	6.080459976196289062e+01	3.043478131294250488e-01
5.002300262451171875e+01	6.212644958496093750e+01	3.043478131294250488e-01
5.002300262451171875e+01	6.344829940795898438e+01	2.826086878776550293e-01
5.002300262451171875e+01	6.477009582519531250e+01	2.826086878776550293e-01
5.002300262451171875e+01	6.609194946289062500e+01	2.608695626258850098e-01
5.002300262451171875e+01	6.741380310058593750e+01	2.826086878776550293e-01
5.002300262451171875e+01	6.873565673828125000e+01	2.826086878776550293e-01
5.002300262451171875e+01	7.005744934082031250e+01	3.043478131294250488e-01
5.002300262451171875e+01	7.137930297851562500e+01	3.043478131294250488e-01
5.002300262451171875e+01	7.270114898681640625e+01	3.260869681835174561e-01
5.002300262451171875e+01	7.402299499511718750e+01	3.260869681835174561e-01
5.002300262451171875e+01	7.534484863281250000e+01	3.478260934352874756e-01
5.002300262451171875e+01	7.666665649414062500e+01	3.478260934352874756e-01
5.002300262451171875e+01	7.798850250244140625e+01	3.478260934352874756e-01
5.002300262451171875e+01	7.931034851074218750e+01	3.478260934352874756e-01
5.002300262451171875e+01	8.063220214843750000e+01	3.695652186870574951e-01
5.002300262451171875e+01	8.195400238037109375e+01	3.913043439388275146e-01
5.002300262451171875e+01	8.327584838867187500e+01	3.913043439388275146e-01
5.002300262451171875e+01	8.459770202636718750e+01	3.695652186870574951e-01
5.002300262451171875e+01	8.591955566406250000e+01	3.695652186870574951e-01
5.002300262451171875e+01	8.724140167236328125e+01	3.478260934352874756e-01
5.002300262451171875e+01	8.856320190429687500e+01	3.043478131294250488e-01
5.002300262451171875e+01	8.988504791259765625e+01	2.826086878776550293e-01
5.002300262451171875e+01	9.120690155029296875e+01	2.608695626258850098e-01
5.002300262451171875e+01	9.252874755859375000e+01	2.173912972211837769e-01
5.002300262451171875e+01	9.385055541992187500e+01	1.739130467176437378e-01
5.002300262451171875e+01	9.517240142822265625e+01	1.304347813129425049e-01
5.149425125122070312e+01	0.000000000000000000e+00	3.913043439388275146e-01
5.149425125122070312e+01	1.321853637695312500e+00	4.130434691905975342e-01
5.149425125122070312e+01	2.643699645996093750e+00	4.130434691905975342e-01
5.149425125122070312e+01	3.965499877929687500e+00	4.565217494964599609e-01
5.149425125122070312e+01	5.287353515625000000e+00	5.000000000000000000e-01
5.149425125122070312e+01	6.609199523925781250e+00	5.434782505035400391e-01
5.149425125122070312e+01	7.931053161621093750e+00	5.869565010070800781e-01
5.149425125122070312e+01	9.252853393554687500e+00	6.086956262588500977e-01
5.149425125122070312e+01	1.057470703125000000e+01	6.304348111152648926e-01
5.149425125122070312e+01	1.189655303955078125e+01	6.086956262588500977e-01
5.149425125122070312e+01	1.321840667724609375e+01	6.086956262588500977e-01
5.149425125122070312e+01	1.454025268554687500e+01	6.086956262588500977e-01
5.149425125122070312e+01	1.586204528808593750e+01	6.086956262588500977e-01
5.149425125122070312e+01	1.718390655517578125e+01	5.869565010070800781e-01
5.149425125122070312e+01	1.850575256347656250e+01	5.869565010070800781e-01
5.149425125122070312e+01	1.982760620117187500e+01	5.869565010070800781e-01
5.149425125122070312e+01	2.114945220947265625e+01	5.869565010070800781e-01
5.149425125122070312e+01	2.247124481201171875e+01	5.869565010070800781e-01
5.149425125122070312e+01	2.379309844970703125e+01	5.869565010070800781e-01
5.149425125122070312e+01	2.511494445800781250e+01	5.652173757553100586e-01
5.149425125122070312e+01	2.643679809570312500e+01	5.652173757553100586e-01
5.149425125122070312e+01	2.775859832763671875e+01	5.652173757553100586e-01
5.149425125122070312e+01	2.908045196533203125e+01	5.652173757553100586e-01
5.149425125122070312e+01	3.040229797363281250e+01	5.652173757553100586e-01
5.149425125122070312e+01	3.172415161132812500e+01	5.652173757553100586e-01
5.149425125122070312e+01	3.304599761962890625e+01	5.434782505035400391e-01
5.149425125122070312e+01	3.436779785156250000e+01	5.434782505035400391e-01
5.149425125122070312e+01	3.568965148925781250e+01	5.217391252517700195e-01
5.149425125122070312e+01	3.701149749755859375e+01	5.217391252517700195e-01
5.149425125122070312e+01	3.833335113525390625e+01	5.217391252517700195e-01
5.149425125122070312e+01	3.965515136718750000e+01	5.000000000000000000e-01
5.149425125122070312e+01	4.097700500488281250e+01	5.000000000000000000e-01
5.149425125122070312e+01	4.229885101318359375e+01	5.000000000000000000e-01
5.149425125122070312e+01	4.362070465087890625e+01	5.000000000000000000e-01
5.149425125122070312e+01	4.494255065917968750e+01	4.782608747482299805e-01
5.149425125122070312e+01	4.626435089111328125e+01	4.782608747482299805e-01
5.149425125122070312e+01	4.758619689941406250e+01	4.782608747482299805e-01
5.149425125122070312e+01	4.890805053710937500e+01	4.782608747482299805e-01
5.149425125122070312e+01	5.022990417480468750e+01	4.565217494964599609e-01
5.149425125122070312e+01	5.155170440673828125e+01	4.347825944423675537e-01
5.149425125122070312e+01	5.287355041503906250e+01	3.478260934352874756e-01
5.149425125122070312e+01	5.419540405273437500e+01	3.260869681835174561e-01
5.149425125122070312e+01	5.551725006103515625e+01	2.826086878776550293e-01
5.149425125122070312e+01	5.683909988403320312e+01	2.608695626258850098e-01
5.149425125122070312e+01	5.816090011596679688e+01	2.391304373741149902e-01
5.149425125122070312e+01	5.948274993896484375e+01	2.173912972211837769e-01
5.149425125122070312e+01	6.080459976196289062e+01	2.173912972211837769e-01
5.149425125122070312e+01	6.212644958496093750e+01	1.956521719694137573e-01
5.149425125122070312e+01	6.344829940795898438e+01	1.956521719694137573e-01
5.149425125122070312e+01	6.477009582519531250e+01	1.956521719694137573e-01
5.149425125122070312e+01	6.609194946289062500e+01	1.956521719694137573e-01
5.149425125122070312e+01	6.741380310058593750e+01	1.956521719694137573e-01
5.149425125122070312e+01	6.873565673828125000e+01	2.173912972211837769e-01
5.149425125122070312e+01	7.005744934082031250e+01	2.173912972211837769e-01
5.149425125122070312e+01	7.137930297851562500e+01	2.391304373741149902e-01
5.149425125122070312e+01	7.270114898681640625e+01	2.608695626258850098e-01
5.149425125122070312e+01	7.402299499511718750e+01	2.608695626258850098e-01
5.149425125122070312e+01	7.534484863281250000e+01	2.826086878776550293e-01
5.149425125122070312e+01	7.666665649414062500e+01	2.826086878776550293e-01
5.149425125122070312e+01	7.798850250244140625e+01	3.043478131294250488e-01
5.149425125122070312e+01	7.931034851074218750e+01	3.043478131294250488e-01
5.149425125122070312e+01	8.063220214843750000e+01	3.260869681835174561e-01
5.149425125122070312e+01	8.195400238037109375e+01	3.478260934352874756e-01
5.149425125122070312e+01	8.327584838867187500e+01	3.913043439388275146e-01
5.149425125122070312e+01	8.459770202636718750e+01	3.695652186870574951e-01
5.149425125122070312e+01	8.591955566406250000e+01	3.695652186870574951e-01
5.149425125122070312e+01	8.724140167236328125e+01	3.478260934352874756e-01
5.149425125122070312e+01	8.856320190429687500e+01	3.260869681835174561e-01
5.149425125122070312e+01	8.988504791259765625e+01	3.043478131294250488e-01
5.149425125122070312e+01	9.120690155029296875e+01	2.826086878776550293e-01
5.149425125122070312e+01	9.252874755859375000e+01	2.391304373741149902e-01
5.149425125122070312e+01	9.385055541992187500e+01	2.173912972211837769e-01
5.149425125122070312e+01	9.517240142822265625e+01	1.521739065647125244e-01
5.149425125122070312e+01	9.649424743652343750e+01	6.521739065647125244e-02
5.296549987792968750e+01	0.000000000000000000e+00	4.347825944423675537e-01
5.296549987792968750e+01	1.321853637695312500e+00	4.347825944423675537e-01
5.296549987792968750e+01	2.643699645996093750e+00	4.565217494964599609e-01
5.296549987792968750e+01	3.965499877929687500e+00	4.782608747482299805e-01
5.296549987792968750e+01	5.287353515625000000e+00	5.000000000000000000e-01
5.296549987792968750e+01	6.609199523925781250e+00	5.217391252517700195e-01
5.296549987792968750e+01	7.931053161621093750e+00	5.434782505035400391e-01
5.296549987792968750e+01	9.252853393554687500e+00	5.434782505035400391e-01
5.296549987792968750e+01	1.057470703125000000e+01	5.869565010070800781e-01
5.296549987792968750e+01	1.189655303955078125e+01	5.652173757553100586e-01
5.296549987792968750e+01	1.321840667724609375e+01	5.652173757553100586e-01
5.296549987792968750e+01	1.454025268554687500e+01	5.869565010070800781e-01
5.296549987792968750e+01	1.586204528808593750e+01	5.869565010070800781e-01
5.296549987792968750e+01	1.718390655517578125e+01	5.652173757553100586e-01
5.296549987792968750e+01	1.850575256347656250e+01	5.652173757553100586e-01
5.296549987792968750e+01	1.982760620117187500e+01	5.652173757553100586e-01
5.296549987792968750e+01	2.114945220947265625e+01	5.652173757553100586e-01
5.296549987792968750e+01	2.247124481201171875e+01	5.652173757553100586e-01
5.296549987792968750e+01	2.379309844970703125e+01	5.434782505035400391e-01
5.296549987792968750e+01	2.511494445800781250e+01	5.434782505035400391e-01
5.296549987792968750e+01	2.643679809570312500e+01	5.434782505035400391e-01
5.296549987792968750e+01	2.775859832763671875e+01	5.434782505035400391e-01
5.296549987792968750e+01	2.908045196533203125e+01	5.434782505035400391e-01
5.296549987792968750e+01	3.040229797363281250e+01	5.217391252517700195e-01
5.296549987792968750e+01	3.172415161132812500e+01	5.217391252517700195e-01
5.296549987792968750e+01	3.304599761962890625e+01	5.217391252517700195e-01
5.296549987792968750e+01	3.436779785156250000e+01	5.217391252517700195e-01
5.296549987792968750e+01	3.568965148925781250e+01	5.000000000000000000e-01
5.296549987792968750e+01	3.701149749755859375e+01	4.782608747482299805e-01
5.296549987792968750e+01	3.833335113525390625e+01	4.782608747482299805e-01
5.296549987792968750e+01	3.965515136718750000e+01	4.782608747482299805e-01
5.296549987792968750e+01	4.097700500488281250e+01	4.565217494964599609e-01
5.296549987792968750e+01	4.229885101318359375e+01	4.565217494964599609e-01
5.296549987792968750e+01	4.362070465087890625e+01	4.565217494964599609e-01
5.296549987792968750e+01	4.494255065917968750e+01	4.565217494964599609e-01
5.296549987792968750e+01	4.626435089111328125e+01	4.347825944423675537e-01
5.296549987792968750e+01	4.758619689941406250e+01	4.347825944423675537e-01
5.296549987792968750e+01	4.890805053710937500e+01	4.347825944423675537e-01
5.296549987792968750e+01	5.022990417480468750e+01	3.695652186870574951e-01
5.296549987792968750e+01	5.155170440673828125e+01	3.043478131294250488e-01
5.296549987792968750e+01	5.287355041503906250e+01	2.608695626258850098e-01
5.296549987792968750e+01	5.419540405273437500e+01	2.391304373741149902e-01
5.296549987792968750e+01	5.551725006103515625e+01	1.956521719694137573e-01
5.296549987792968750e+01	5.683909988403320312e+01	1.521739065647125244e-01
5.296549987792968750e+01	5.816090011596679688e+01	1.521739065647125244e-01
5.296549987792968750e+01	5.948274993896484375e+01	1.304347813129425049e-01
5.296549987792968750e+01	6.080459976196289062e+01	1.304347813129425049e-01
5.296549987792968750e+01	6.212644958496093750e+01	1.086956486105918884e-01
5.296549987792968750e+01	6.344829940795898438e+01	1.086956486105918884e-01
5.296549987792968750e+01	6.477009582519531250e+01	1.086956486105918884e-01
5.296549987792968750e+01	6.609194946289062500e+01	1.086956486105918884e-01
5.296549987792968750e+01	6.741380310058593750e+01	1.086956486105918884e-01
5.296549987792968750e+01	6.873565673828125000e+01	1.086956486105918884e-01
5.296549987792968750e+01	7.005744934082031250e+01	1.304347813129425049e-01
5.296549987792968750e+01	7.137930297851562500e+01	1.304347813129425049e-01
5.296549987792968750e+01	7.270114898681640625e+01	1.521739065647125244e-01
5.296549987792968750e+01	7.402299499511718750e+01	1.739130467176437378e-01
5.296549987792968750e+01	7.534484863281250000e+01	1.956521719694137573e-01
5.296549987792968750e+01	7.666665649414062500e+01	2.173912972211837769e-01
5.296549987792968750e+01	7.798850250244140625e+01	2.173912972211837769e-01
5.296549987792968750e+01	7.931034851074218750e+01	2.391304373741149902e-01
5.296549987792968750e+01	8.063220214843750000e+01	2.608695626258850098e-01
5.296549987792968750e+01	8.195400238037109375e+01	2.826086878776550293e-01
5.296549987792968750e+01	8.327584838867187500e+01	3.260869681835174561e-01
5.296549987792968750e+01	8.459770202636718750e+01	3.695652186870574951e-01
5.296549987792968750e+01	8.591955566406250000e+01	3.478260934352874756e-01
5.296549987792968750e+01	8.724140167236328125e+01	3.478260934352874756e-01
5.296549987792968750e+01	8.856320190429687500e+01	3.260869681835174561e-01
5.296549987792968750e+01	8.988504791259765625e+01	3.043478131294250488e-01
5.296549987792968750e+01	9.120690155029296875e+01	3.043478131294250488e-01
5.296549987792968750e+01	9.252874755859375000e+01	2.608695626258850098e-01
5.296549987792968750e+01	9.385055541992187500e+01	2.391304373741149902e-01
5.296549987792968750e+01	9.517240142822265625e+01	1.956521719694137573e-01
5.296549987792968750e+01	9.649424743652343750e+01	1.521739065647125244e-01
5.296549987792968750e+01	9.781610107421875000e+01	2.173913083970546722e-02
5.443679809570312500e+01	0.000000000000000000e+00	4.782608747482299805e-01
5.443679809570312500e+01	1.321853637695312500e+00	4.782608747482299805e-01
5.443679809570312500e+01	2.643699645996093750e+00	5.000000000000000000e-01
5.443679809570312500e+01	3.965499877929687500e+00	5.000000000000000000e-01
5.443679809570312500e+01	5.287353515625000000e+00	5.217391252517700195e-01
5.443679809570312500e+01	6.609199523925781250e+00	5.217391252517700195e-01
5.443679809570312500e+01	7.931053161621093750e+00	5.217391252517700195e-01
5.443679809570312500e+01	9.252853393554687500e+00	5.217391252517700195e-01
5.443679809570312500e+01	1.057470703125000000e+01	5.217391252517700195e-01
5.443679809570312500e+01	1.189655303955078125e+01	5.217391252517700195e-01
5.443679809570312500e+01	1.321840667724609375e+01	5.217391252517700195e-01
5.443679809570312500e+01	1.454025268554687500e+01	5.434782505035400391e-01
5.443679809570312500e+01	1.586204528808593750e+01	5.434782505035400391e-01
5.443679809570312500e+01	1.718390655517578125e+01	5.434782505035400391e-01
5.443679809570312500e+01	1.850575256347656250e+01	5.434782505035400391e-01
5.443679809570312500e+01	1.982760620117187500e+01	5.434782505035400391e-01
5.443679809570312500e+01	2.114945220947265625e+01	5.217391252517700195e-01
5.443679809570312500e+01	2.247124481201171875e+01	5.217391252517700195e-01
5.443679809570312500e+01	2.379309844970703125e+01	5.217391252517700195e-01
5.443679809570312500e+01	2.511494445800781250e+01	5.217391252517700195e-01
5.443679809570312500e+01	2.643679809570312500e+01	5.000000000000000000e-01
5.443679809570312500e+01	2.775859832763671875e+01	4.782608747482299805e-01
5.443679809570312500e+01	2.908045196533203125e+01	4.565217494964599609e-01
5.443679809570312500e+01	3.040229797363281250e+01	4.565217494964599609e-01
5.443679809570312500e+01	3.172415161132812500e+01	4.347825944423675537e-01
5.443679809570312500e+01	3.304599761962890625e+01	4.565217494964599609e-01
5.443679809570312500e+01	3.436779785156250000e+01	4.565217494964599609e-01
5.443679809570312500e+01	3.568965148925781250e+01	4.347825944423675537e-01
5.443679809570312500e+01	3.701149749755859375e+01	4.347825944423675537e-01
5.443679809570312500e+01	3.833335113525390625e+01	4.347825944423675537e-01
5.443679809570312500e+01	3.965515136718750000e+01	4.130434691905975342e-01
5.443679809570312500e+01	4.097700500488281250e+01	4.130434691905975342e-01
5.443679809570312500e+01	4.229885101318359375e+01	3.913043439388275146e-01
5.443679809570312500e+01	4.362070465087890625e+01	3.913043439388275146e-01
5.443679809570312500e+01	4.494255065917968750e+01	3.913043439388275146e-01
5.443679809570312500e+01	4.626435089111328125e+01	4.130434691905975342e-01
5.443679809570312500e+01	4.758619689941406250e+01	3.913043439388275146e-01
5.443679809570312500e+01	4.890805053710937500e+01	3.260869681835174561e-01
5.443679809570312500e+01	5.022990417480468750e+01	2.173912972211837769e-01
5.443679809570312500e+01	5.155170440673828125e+01	8.695652335882186890e-02
5.443679809570312500e+01	5.287355041503906250e+01	4.347826167941093445e-02
5.443679809570312500e+01	5.683909988403320312e+01	2.173913083970546722e-02
5.443679809570312500e+01	5.816090011596679688e+01	2.173913083970546722e-02
5.443679809570312500e+01	5.948274993896484375e+01	2.173913083970546722e-02
5.443679809570312500e+01	6.080459976196289062e+01	2.173913083970546722e-02
5.443679809570312500e+01	6.212644958496093750e+01	2.173913083970546722e-02
5.443679809570312500e+01	6.344829940795898438e+01	2.173913083970546722e-02
5.443679809570312500e+01	6.477009582519531250e+01	4.347826167941093445e-02
5.443679809570312500e+01	6.609194946289062500e+01	4.347826167941093445e-02
5.443679809570312500e+01	6.741380310058593750e+01	2.173913083970546722e-02
5.443679809570312500e+01	6.873565673828125000e+01	2.173913083970546722e-02
5.443679809570312500e+01	7.005744934082031250e+01	2.173913083970546722e-02
5.443679809570312500e+01	7.137930297851562500e+01	2.173913083970546722e-02
5.443679809570312500e+01	7.270114898681640625e+01	2.173913083970546722e-02
5.443679809570312500e+01	7.402299499511718750e+01	2.173913083970546722e-02
5.443679809570312500e+01	7.534484863281250000e+01	2.173913083970546722e-02
5.443679809570312500e+01	7.666665649414062500e+01	4.347826167941093445e-02
5.443679809570312500e+01	7.798850250244140625e+01	8.695652335882186890e-02
5.443679809570312500e+01	7.931034851074218750e+01	1.304347813129425049e-01
5.443679809570312500e+01	8.063220214843750000e+01	1.739130467176437378e-01
5.443679809570312500e+01	8.195400238037109375e+01	1.956521719694137573e-01
5.443679809570312500e+01	8.327584838867187500e+01	2.173912972211837769e-01
5.443679809570312500e+01	8.459770202636718750e+01	2.826086878776550293e-01
5.443679809570312500e+01	8.591955566406250000e+01	3.260869681835174561e-01
5.443679809570312500e+01	8.724140167236328125e+01	3.043478131294250488e-01
5.443679809570312500e+01	8.856320190429687500e+01	3.043478131294250488e-01
5.443679809570312500e+01	8.988504791259765625e+01	3.043478131294250488e-01
5.443679809570312500e+01	9.120690155029296875e+01	2.826086878776550293e-01
5.443679809570312500e+01	9.252874755859375000e+01	2.826086878776550293e-01
5.443679809570312500e+01	9.385055541992187500e+01	2.608695626258850098e-01
5.443679809570312500e+01	9.517240142822265625e+01	2.173912972211837769e-01
5.443679809570312500e+01	9.649424743652343750e+01	1.956521719694137573e-01
5.443679809570312500e+01	9.781610107421875000e+01	1.304347813129425049e-01
5.443679809570312500e+01	9.913795471191406250e+01	2.173913083970546722e-02
5.590805053710937500e+01	0.000000000000000000e+00	4.130434691905975342e-01
5.590805053710937500e+01	1.321853637695312500e+00	4.130434691905975342e-01
5.590805053710937500e+01	2.643699645996093750e+00	4.130434691905975342e-01
5.590805053710937500e+01	3.965499877929687500e+00	4.130434691905975342e-01
5.590805053710937500e+01	5.287353515625000000e+00	4.130434691905975342e-01
5.590805053710937500e+01	6.609199523925781250e+00	4.130434691905975342e-01
5.590805053710937500e+01	7.931053161621093750e+00	4.347825944423675537e-01
5.590805053710937500e+01	9.252853393554687500e+00	4.347825944423675537e-01
5.590805053710937500e+01	1.057470703125000000e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.189655303955078125e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.321840667724609375e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.454025268554687500e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.586204528808593750e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.718390655517578125e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.850575256347656250e+01	4.347825944423675537e-01
5.590805053710937500e+01	1.982760620117187500e+01	4.130434691905975342e-01
5.590805053710937500e+01	2.114945220947265625e+01	4.130434691905975342e-01
5.590805053710937500e+01	2.247124481201171875e+01	3.913043439388275146e-01
5.590805053710937500e+01	2.379309844970703125e+01	3.913043439388275146e-01
5.590805053710937500e+01	2.511494445800781250e+01	3.478260934352874756e-01
5.590805053710937500e+01	2.643679809570312500e+01	3.478260934352874756e-01
5.590805053710937500e+01	2.775859832763671875e+01	3.478260934352874756e-01
5.590805053710937500e+01	2.908045196533203125e+01	3.260869681835174561e-01
5.590805053710937500e+01	3.040229797363281250e+01	3.260869681835174561e-01
5.590805053710937500e+01	3.172415161132812500e+01	3.043478131294250488e-01
5.590805053710937500e+01	3.304599761962890625e+01	3.478260934352874756e-01
5.590805053710937500e+01	3.436779785156250000e+01	3.478260934352874756e-01
5.590805053710937500e+01	3.568965148925781250e+01	3.478260934352874756e-01
5.590805053710937500e+01	3.701149749755859375e+01	3.695652186870574951e-01
5.590805053710937500e+01	3.833335113525390625e+01	3.695652186870574951e-01
5.590805053710937500e+01	3.965515136718750000e+01	3.478260934352874756e-01
5.590805053710937500e+01	4.097700500488281250e+01	3.478260934352874756e-01
5.590805053710937500e+01	4.229885101318359375e+01	3.260869681835174561e-01
5.590805053710937500e+01	4.362070465087890625e+01	3.043478131294250488e-01
